Date,Region,Hedge_Ratio_Next_Month,FX_Score_Z_vs_USD
2023-06-01,AU,0.0,2.119399745021875
2023-06-01,EM,0.0,2.5047181384041757
2023-07-01,GB,0.0,2.051892346207679
2023-07-01,EU,0.5,0.6535503698279785
2023-07-01,CH,0.5,0.4211539517873947
2023-07-01,JP,0.0,2.384078171267611
2023-07-01,AU,0.0,2.0321433899257704
2023-07-01,EM,0.0,2.2553917684944493
2023-08-01,GB,0.0,1.0490353801128374
2023-08-01,EU,0.75,-0.6119252700613409
2023-08-01,CH,0.75,-0.8461590213679027
2023-08-01,JP,0.0,1.7103536908068442
2023-08-01,AU,0.5,0.2952795108126141
2023-08-01,EM,0.0,1.4598338235301414
2023-09-01,GB,0.0,1.1805492240671065
2023-09-01,EU,0.75,-0.5494282953774499
2023-09-01,CH,0.75,-0.597880063479101
2023-09-01,JP,0.0,1.5322458780587649
2023-09-01,AU,0.5,0.33503328449306213
2023-09-01,EM,0.0,1.877874722476888
2023-10-01,GB,0.0,1.1215077364172423
2023-10-01,EU,1.0,-1.0425889019375982
2023-10-01,CH,0.75,-0.4429057560908886
2023-10-01,JP,0.0,1.3797615287863743
2023-10-01,AU,0.5,0.31858116369727685
2023-10-01,EM,0.0,1.6514977249604397
2023-11-01,GB,0.75,-0.4820548279995752
2023-11-01,EU,1.0,-2.1633016166533787
2023-11-01,CH,1.0,-1.061397836433682
2023-11-01,JP,0.5,0.17639999335704626
2023-11-01,AU,1.0,-1.5055434213564944
2023-11-01,EM,0.5,0.6456538759482521
2023-12-01,GB,0.75,-0.5851679600432463
2023-12-01,EU,1.0,-2.0543413157753667
2023-12-01,CH,0.75,-0.7373583596048521
2023-12-01,JP,0.5,0.15959984022229978
2023-12-01,AU,1.0,-1.6075372302879072
2023-12-01,EM,0.5,0.7846776386440657
2024-01-01,GB,0.75,-0.6268963463340089
2024-01-01,EU,1.0,-1.8772895764563702
2024-01-01,CH,0.75,-0.6689559821254136
2024-01-01,JP,0.5,0.021143413018645862
2024-01-01,AU,1.0,-1.7994047601773722
2024-01-01,EM,0.5,0.876789777649968
2024-02-01,GB,1.0,-1.5952240081577433
2024-02-01,EU,1.0,-2.905133940943573
2024-02-01,CH,1.0,-2.1269660137522726
2024-02-01,JP,1.0,-1.3140612334364465
2024-02-01,AU,1.0,-2.7103724316275715
2024-02-01,EM,1.0,-1.156138914112218
2024-03-01,GB,1.0,-1.6130317062418509
2024-03-01,EU,1.0,-2.4104969783112495
2024-03-01,CH,1.0,-1.7757826847548923
2024-03-01,JP,1.0,-1.814293521579966
2024-03-01,AU,1.0,-2.4930916934680916
2024-03-01,EM,0.75,-0.1756437686201775
2024-04-01,GB,1.0,-1.683844120609576
2024-04-01,EU,1.0,-2.1649912224778207
2024-04-01,CH,1.0,-1.8111155344552266
2024-04-01,JP,1.0,-1.9840391727494242
2024-04-01,AU,1.0,-2.7261567747752737
2024-04-01,EM,0.75,-0.29854012897178595
2024-05-01,GB,1.0,-2.294310494870608
2024-05-01,EU,1.0,-2.4612242003472464
2024-05-01,CH,1.0,-1.8498761980792289
2024-05-01,JP,1.0,-2.456757757601393
2024-05-01,AU,1.0,-2.2359212904083834
2024-05-01,EM,0.75,-0.561929574682704
2024-06-01,GB,1.0,-2.602496269539531
2024-06-01,EU,1.0,-2.173130755217729
2024-06-01,CH,1.0,-2.0652040290942173
2024-06-01,JP,1.0,-2.129040490696112
2024-06-01,AU,1.0,-2.470313269078764
2024-06-01,EM,0.75,-0.6208702364277376
2024-07-01,GB,1.0,-2.555270744455553
2024-07-01,EU,1.0,-2.054510053720467
2024-07-01,CH,1.0,-1.9535178215263467
2024-07-01,JP,1.0,-2.2291879976211737
2024-07-01,AU,1.0,-2.53727545722013
2024-07-01,EM,0.75,-0.6010782391084819
2024-08-01,GB,1.0,-1.9309919184324063
2024-08-01,EU,1.0,-1.2514784985246081
2024-08-01,CH,1.0,-1.2119768777418862
2024-08-01,JP,1.0,-1.5592822651598708
2024-08-01,AU,1.0,-2.1752279208525445
2024-08-01,EM,0.5,0.5427914540825307
2024-09-01,GB,1.0,-1.8484150159121884
2024-09-01,EU,1.0,-1.0888792780629362
2024-09-01,CH,0.5,0.09145677067567293
2024-09-01,JP,0.75,-0.56194872662985
2024-09-01,AU,1.0,-2.169285808467679
2024-09-01,EM,0.5,0.4159714047374661
2024-10-01,GB,1.0,-2.031628705554663
2024-10-01,EU,0.75,-0.9115553186649713
2024-10-01,CH,0.75,-0.06666973251394492
2024-10-01,JP,0.75,-0.7126771851289821
2024-10-01,AU,1.0,-2.1794905193132164
2024-10-01,EM,0.5,0.3760254523390394
2024-11-01,GB,1.0,-2.177508804063246
2024-11-01,EU,0.75,-0.6803859426146126
2024-11-01,CH,0.75,-0.5671783296711074
2024-11-01,JP,1.0,-1.5597705103193393
2024-11-01,AU,1.0,-2.223933162203934
2024-11-01,EM,0.5,0.22991613604415229
2024-12-01,GB,1.0,-1.8565620678515145
2024-12-01,EU,0.75,-0.21964277559575102
2024-12-01,CH,0.75,-0.2622100820290947
2024-12-01,JP,0.75,-0.27501761942208297
2024-12-01,AU,1.0,-2.277840809807345
2024-12-01,EM,0.5,0.3478217543534242
2025-01-01,GB,1.0,-1.8183301517910762
2025-01-01,EU,0.75,-0.37784516330412515
2025-01-01,CH,0.75,-0.5037675382671739
2025-01-01,JP,0.5,0.3136624894281286
2025-01-01,AU,1.0,-2.2336133240800033
2025-01-01,EM,0.5,0.17594343912804367
2025-02-01,GB,1.0,-1.9249302887223825
2025-02-01,EU,0.75,-0.9856303719210104
2025-02-01,CH,1.0,-1.0772407749996766
2025-02-01,JP,0.5,0.05902365158538159
2025-02-01,AU,1.0,-2.467386538660752
2025-02-01,EM,0.75,-0.04719285780321525
2025-03-01,GB,1.0,-1.6585655952321603
2025-03-01,EU,0.75,-0.8680471330512631
2025-03-01,CH,1.0,-1.09607167048651
2025-03-01,JP,0.5,0.7579798842930076
2025-03-01,AU,1.0,-2.1686946994822076
2025-03-01,EM,1.0,-1.3669785872846014
2025-04-01,GB,1.0,-1.752588847228652
2025-04-01,EU,0.75,-0.8788082115367605
2025-04-01,CH,1.0,-1.0309703893383306
2025-04-01,JP,0.5,0.7658261133897368
2025-04-01,AU,1.0,-2.1970609159347303
2025-04-01,EM,0.75,-0.7824130107478378
2025-05-01,GB,0.5,0.573182060531245
2025-05-01,EU,0.5,0.37088699758912536
2025-05-01,CH,0.75,-0.13643381576726377
2025-05-01,JP,0.0,2.0350558156103578
2025-05-01,AU,1.0,-1.3192101456601795
2025-05-01,EM,0.5,0.4080185318147794
2025-06-01,GB,0.5,0.6729864372065886
2025-06-01,EU,0.5,0.14822700011761666
2025-06-01,CH,0.5,0.3981718145826838
2025-06-01,JP,0.0,1.9520051778176106
2025-06-01,AU,1.0,-1.4322027305468077
2025-06-01,EM,0.5,0.39333862621887483
2025-07-01,GB,0.5,0.7270262140888084
2025-07-01,EU,0.5,0.2103595234531079
2025-07-01,CH,0.5,0.5673832485085173
2025-07-01,JP,0.0,1.8825359968689637
2025-07-01,AU,1.0,-1.469345175836076
2025-07-01,EM,0.5,0.4538561207079912
2025-08-01,GB,0.0,1.3408676138022728
2025-08-01,EU,0.75,-0.13355116527369115
2025-08-01,CH,0.5,0.6736900260452678
2025-08-01,JP,0.0,2.6547539098564155
2025-08-01,AU,0.5,0.2970212386509732
2025-08-01,EM,0.5,0.05164139961130254
2025-09-01,GB,0.0,1.2790965910300187
2025-09-01,EU,0.75,-0.21100579154007484
2025-09-01,CH,1.0,-2.0768900028487742
2025-09-01,JP,0.75,-0.15420674798751985
2025-09-01,AU,0.5,0.30777344785190053
2025-09-01,EM,0.75,-0.03828619427685147
2025-10-01,GB,0.0,1.5510177813897126
2025-10-01,EU,0.5,0.2835966395657413
2025-10-01,CH,1.0,-1.7914798547167792
2025-10-01,JP,0.5,0.6026126776608812
2025-10-01,AU,0.5,0.3011301273222861
2025-10-01,EM,0.5,0.1457471629883438
